ID,Target
ID_A91098F944,0.07375271399746226
ID_418ADBA49C,0.027615441018165383
ID_4EE97FCE96,0.07055113285501186
ID_923E322F29,0.4789159205249842
ID_8BA97B936E,0.7023169016158943
ID_4904782843,0.00741622467054434
ID_60EB3FEAC1,0.07733101585338899
ID_B076CEA91F,0.9496088082132087
ID_CEA4EDCC47,0.16258653350748326
ID_CD7D8E0A47,0.20130205087795203
ID_8E4E4CACE4,0.20036940646175064
ID_93E0678850,0.34893769737063823
ID_4240ECCC4C,0.08345146146104405
ID_05DEB38F0D,0.11090217338429907
ID_65876CF54F,0.2696138464284104
ID_62F5DE9DC8,0.291423691341075
ID_781556796C,0.46539221104569123
ID_22DDB961B6,0.21335661703278955
ID_69C1CD97A8,0.010496006161340717
ID_1D38D084A7,0.8797549981416587
ID_F1D3618EB4,0.08855109751889687
ID_1BE06B4539,0.23916307194767844
ID_BF0FC78242,0.07783964532976526
ID_57108D4783,0.015282740561110203
ID_0713F7D6D3,0.28073408194390176
ID_33C9A46BA4,0.14334704523921635
ID_70FB4254A1,0.07623414535671108
ID_4AEB3CAC20,0.1423632357629129
ID_43DB240B53,0.24383169507829142
ID_9AFE42469E,0.009354122905826706
ID_B6D67D4FB9,0.1096669543064277
ID_C95DE8E8FC,0.12158136145705252
ID_3596D1CADB,0.8988744228875245
ID_C4EE04EF35,0.0013222614012906627
ID_57D533FB5A,0.015218451799477175
ID_2EFCAE68FD,0.2817019745263203
ID_65A88E770C,0.1965280811320415
ID_CDB76B8BC5,0.053785003895909116
ID_D8D9293432,0.0007961499983389188
ID_EAB0BB2B59,0.0017004083935456462
ID_8F97B80F3D,0.032993019900270704
ID_D7DD374930,0.2192898373080958
ID_51CF98570B,0.17562748729636524
ID_28BFA1036A,0.20607353390750452
ID_4C1535B72B,0.180804071843385
ID_CCEAA81306,0.04650462227582899
ID_61F2931FFC,0.07632856377391171
ID_9F2DF16137,0.1815755436506057
ID_8C26B0DDC7,0.31411676883077866
ID_DC24E549FB,0.12003798320782898
ID_58435E2731,0.10691625738207795
ID_A3407BCDBD,0.12405551254105521
ID_F581953533,0.10941658074071343
ID_4046FD84B6,0.22953744171920598
ID_8915C3CCA2,0.24898559530491363
ID_D8E987D3CA,0.13346923570279684
ID_443749CE7C,0.18383698360407785
ID_913C32C8D3,0.04235962295756815
ID_5990877CCC,0.10831702561385387
ID_29BE292255,0.18942965925152838
ID_92B8255E8D,0.07128927277325138
ID_4B5F71064E,0.09453028543734382
ID_BA0D0189A1,0.12418038167397341
ID_687F7DECED,0.09254762999127115
ID_4D2A735D80,0.14147038877482812
ID_6C374252B2,0.3346533482889961
ID_DB588663B1,0.11851766943981051
ID_EF548D6887,0.0328689304497939
ID_09F2ADD635,0.05023720326124104
ID_F185BC1DD3,0.08648066768384677
ID_96F19A7B50,0.032597556058994386
ID_B8A2C13AAE,0.13682237870044522
ID_9BA35A826F,0.0864817979748132
ID_D5A4545B86,0.1845559663912153
ID_7FF58805DC,0.0854332617586619
ID_691C59C84B,0.09402252754247525
ID_D9539A460C,0.06880544743563252
ID_FA0426F0E5,0.023954029006246123
ID_9FE5E69949,0.03921905138350312
ID_3A00630FC4,0.1477519599621342
ID_3972FCDCDF,0.11529401549968449
ID_213ACF66C3,0.18610063464775087
ID_221B1F43DA,0.12839055751145023
ID_093794D26D,0.08563579323895293
ID_9F668287FA,0.06941111528198433
ID_93EAC38914,0.05323020041503186
ID_16C5DDC4F3,0.11535418737550655
ID_C21855773E,0.24839416387733357
ID_D052537D48,0.08770968383314678
ID_92E25B045B,0.01472880735290739
ID_5D41E2B736,0.14006267706520076
ID_7BAE6D2DF5,0.05668904623829026
ID_54FE319675,0.1652124384467575
ID_C9BBDF4376,0.23099699534975018
ID_9E17FDECB3,0.1669103506454379
ID_E743053DF0,0.15510562258628088
ID_BCEAB0A473,0.08244458581714903
ID_9C901EE17E,0.0693001762254399
ID_5A0C8D5B03,0.06920905239824386
ID_D11DAD7317,0.12807864029886626
ID_61865C09F3,0.1839222345097121
ID_931906B2DA,0.2274594008627766
ID_32E4A05630,0.20357796250725146
ID_83A4488948,0.33450129786671184
ID_9BC0232A1F,0.06803816382170298
ID_2EE2C216FE,0.22332798340396692
ID_626426F3A5,0.28721251062161224
ID_40CDC31476,0.025669496173843103
ID_22C939D934,0.22662901603151717
ID_1DFD3219F0,0.07132358693315738
ID_85ED186BAC,0.028467791384897558
ID_1900AD6B04,0.22533309789219322
ID_678826DE50,0.13898178811287598
ID_77D71076B1,0.11606372939056642
ID_92F0393BBE,0.20850674532583813
ID_671DCC303C,0.197894376239763
ID_8D58FEF275,0.19744546764312446
ID_C6D61FDF82,0.03581950926605681
ID_7AAB3AC93B,0.12665528796814515
ID_1E6D78E5E9,0.16880236790011197
ID_598EA2AA92,0.12907170880567623
ID_61BFCB7D9C,0.25910075772997926
ID_B4D863896E,0.09722850684583247
ID_D55D69D2B0,0.15554102780527154
ID_BFB40CFD48,0.1886780845708147
ID_1E97AC0A8B,0.04050216630516809
ID_FA9D351CD7,0.09185094082291996
ID_D3149550C6,0.01671477214236331
ID_F4BFC25D2B,0.0830481631688673
ID_47875B5784,0.21062261719460368
ID_94FA210016,0.21276817781923602
ID_3C98EC278B,0.09659447576486486
ID_1A804F714B,0.10054543413442063
ID_F48E29BBD5,0.027223847287307805
ID_81385AF194,0.15232065465559264
ID_C1A4DFD083,0.07331164186768652
ID_E0EFCADDBB,0.029428488610192035
ID_F7EA2D997E,0.06556396125449863
ID_928897F866,0.7496929892138768
ID_A6C81C85C2,0.002274132978094411
ID_43BFCC8115,0.1996670188951607
ID_7ACFF8BAFA,0.34953288991258125
ID_5FB456A0DF,0.04922111758665935
ID_B42A7BF8C0,0.05729904007994905
ID_3AA751E726,0.050893994300237826
ID_072066B92C,0.3264950205034572
ID_FC8631C075,0.043735723109957096
ID_FD3DEB6874,0.19917855343382732
ID_636B5BF211,0.21947382102418833
ID_E9841A0C6C,0.17749566475081296
ID_E644B2C66D,0.2287132256946057
ID_2CE3D74C44,0.4869055170665868
ID_60C493D284,0.12660886905761007
ID_530214FA69,0.04783134059388011
ID_8BA3709CAF,0.04607048297658747
ID_BE6DC23A98,0.22927181361514146
ID_D682C936AA,0.2815430769528451
ID_3BA4F367E6,0.23903185762021287
ID_F019E4BA7A,0.1648056486225099
ID_5BA261DE62,0.14737750816590045
ID_6EE6D77B60,0.13817796015570344
ID_4F6030D632,0.024819366840977495
ID_3B5DCDECDC,0.10188602056211543
ID_09B5D168DB,0.22603211134775789
ID_3E47A0524B,0.0521491600470955
ID_BED1AFECF1,0.08768849939352522
ID_E1B5E9AF14,0.40115858438153806
ID_D5D460F20D,0.21975517916606577
ID_C976C982D9,0.10796748734141116
ID_AD8093619D,0.07213347123918301
ID_012E8ABE0D,0.07392904799525502
ID_195516AF21,0.07163127654913991
ID_9959D5432F,0.11588896655888752
ID_3F2D4E163A,0.1442537235412848
ID_1A0BB41D72,0.1542292572207674
ID_08E0B3A91B,0.2504843252478926
ID_B98334A877,0.02184814207888869
ID_700C3917A9,0.01219258758765488
ID_CCD478B8F5,0.03885996844838042
ID_3CB8D218B0,0.14301145646684446
ID_7FEFEDA53A,0.1548211650074167
ID_3D90F9AD83,0.04734061821507003
ID_AD2B7C8F23,0.18601791392844108
ID_BA647CDA68,0.09944399065256755
ID_E3ECD854CB,0.2946348140919096
ID_C829488E83,0.10322412039119021
ID_005A601D03,0.2748899475427182
ID_494BE2C259,0.5517405773019339
ID_252AD63BB1,0.401537013903763
ID_76AA15A055,0.21434368852985514
ID_A3FC0BCC94,0.06934974591053346
ID_F94CB8F830,0.013340523778907916
ID_8B1FFB4D0C,0.19395403341214837
ID_AB0934DAF6,0.21066251338074143
ID_3395A95670,0.2589247547593899
ID_725F8967DA,0.33898036462814485
ID_D6E4CA5EC9,0.042748415312005975
ID_86B9CB971B,0.0010279418124630546
ID_167FF952D0,0.4482943969767713
ID_F9A2529C8E,0.1779786492010903
ID_84B036A64E,0.1703360200803819
ID_7C59F42154,0.24035234318477727
ID_D102C673F5,0.18233686277623914
ID_3CA31A3629,0.32978731003007844
ID_D2172C3F52,0.06004057230249099
ID_030127448F,0.15062557317735953
ID_B128FE10A5,0.11078092314954457
ID_62F5CA6973,0.18240919528495397
ID_E5D3D25A86,0.05707881374225179
ID_8EE3A7E541,0.09946139064133779
ID_01D328D51C,0.10091447592371229
ID_8479141D26,0.06585211867478218
ID_29FFCD7696,0.060820929180915306
ID_AE977EC723,0.08305064520283231
ID_DAAF4C90FD,0.12849587646986205
ID_88A8D07309,0.15553822642829704
ID_876E1F6629,0.03836511310996786
ID_D3118D7755,0.09443445146695523
ID_B8EE53AD23,0.21932826900059507
ID_0C1F6B0531,0.0741540796092123
ID_5BD9BB1499,0.05327653271060187
ID_0C4D86279B,0.11327255671741872
ID_218609E1B2,0.012813384483678726
ID_41C84B21B8,0.1081841614534968
ID_C1AFBC3648,0.15468927080773762
ID_3FFCDDA7BF,0.16402518047991502
ID_39933AF9E6,0.2530637905281789
ID_36F5453A30,0.04506004587511425
ID_E5545C0A0F,0.03531803435983116
ID_A62E2407E1,0.0782728427221331
ID_28BD3B4F09,0.13275103819516748
ID_023BA9D3C2,0.20320053910036284
ID_0AD473FE64,0.17750147671782243
ID_C0F158FE03,0.02038622380974952
ID_0F204FBC5A,0.1233861057098784
ID_CC947FC14F,0.21606165021406243
ID_FFC0644E88,0.13509067859734117
ID_12005E774B,0.11528240418125806
ID_7BCADDD966,0.06477696929113909
ID_4C45CB58BF,0.07330551710859576
ID_C255C09D17,0.13594252294347928
ID_3561E5C2B3,0.10755996569458705
ID_55538A2500,0.23459592351401395
ID_DD4830EEEE,0.38592835876554127
ID_DE999147F0,0.3923390284142953
ID_97827AC013,0.0001110896074055846
ID_65B3F2FAEE,0.002401119987151523
ID_0E502BA393,0.06691531633617528
ID_002A6FB8DE,0.1782282405703621
ID_DFD4C33928,0.22603959157988815
ID_B6E1F3FC1E,0.07179195108311692
ID_52FDD75590,0.08508829115143733
ID_2B220791E2,0.24289943861865926
ID_7CA96114BC,0.11550786964942239
ID_9C560097BD,0.02539301385820566
ID_AE568C1480,0.03012590175416753
ID_67CB6E3310,0.08367312597703183
ID_D985A0AC13,0.12641815987455007
ID_1768FE2DE9,0.03387634186828962
ID_80DB4161E5,0.28639395375835486
ID_AFD695DF83,0.10591372312630755
ID_35E243DB9B,0.13922924780759477
ID_AE64987628,0.18901013638996725
ID_174AC583CC,0.04482206027911234
ID_5E8C49B159,0.05040821763715452
ID_1F00F93BE4,0.04978253914242141
ID_645F1ABA18,0.21956213282110423
ID_1B9E98A1D6,0.1351246606838306
ID_BAD1628663,0.18781700090728687
ID_80FA8957D9,0.07443510856500207
ID_26BA733310,0.06615009125928395
ID_C69A57955B,0.08115389486534326
ID_1F559582C0,0.09015580291534858
ID_FE026E9648,0.13346895846869733
ID_6A66CE0CD9,0.12623281345443463
ID_D980200368,0.24699806748084652
ID_ECE6B289EE,0.2398365577431275
ID_76A359B2F6,0.1414981300263878
ID_0214B3E401,0.6822679743528446
ID_E51A8FAFCC,0.0014678361704482115
ID_713C94E591,0.48040135735386347
ID_0B50854FCB,0.1966107692982905
ID_E4872F7C9E,0.11152064770024195
ID_BD8EE6703A,0.14453043568872012
ID_E9B1C82483,0.002045285742624182
ID_6F2EE30EF9,0.31175684288870126
ID_94C87AF44C,0.8096362143023179
ID_E35C6C1D1E,0.009505383070013558
ID_C156B44072,0.008086667962012278
ID_C3F6091FB3,0.36346744841580525
ID_E1E571643D,0.184703679748459
ID_FC51147B61,0.18819960276660844
ID_BEE20D90E9,0.4279150718952592
ID_EE2274843F,3.598611467553601e-05
ID_67BC030A54,0.014161115123000674
ID_520E4F83DD,0.0022518044893437505
ID_6E2EB89DE5,0.14249997500165898
ID_3661B50F09,0.033108705757388425
ID_17CA93C141,0.20661105133811591
ID_94D628D5DA,0.0901990010220602
ID_976EA9713E,0.10922539430982574
ID_4B965BCD81,0.14210043116189752
ID_E281D983F0,0.24479625033648375
ID_DCA0D3F5D4,0.20870633268774763
ID_6F4F358822,0.19095972251820162
ID_2DBD0801C8,0.29300634654314145
ID_1938733643,0.10251081114642896
ID_DEA5036DF5,0.13074200261577165
ID_AF65D4A19F,0.039673438191657424
ID_551AB2D7A6,0.018269099461570102
ID_C88EA51774,0.09067572640654233
ID_6B6E18AB86,0.25657946559308414
ID_7B240F7092,0.20693181120247706
ID_BEC291D4C2,0.04863866649622812
ID_7028F16524,0.019189700966912016
ID_915CC22955,0.19915962667341439
ID_2698081B3B,0.18627977727177034
ID_2854BD6180,0.24141366443873363
ID_9AD4BC7603,0.2163306659864638
ID_BC91403FD1,0.43134217627500654
ID_DF24744BAE,0.003352661436699788
ID_98B16ACF4A,0.010527763686561494
ID_6FB86929E8,0.3276846186377814
ID_01518F32F3,0.03749914064841502
ID_56360D913A,0.3343505162063933
ID_BEF0928C7B,0.24098463071171963
ID_2587E61137,0.12588025693975838
ID_4D6B22464A,0.3572815160103165
ID_0EDDFE180D,0.1168237828550831
ID_696621085C,0.226650159529014
ID_F96C07F5F3,0.10443566457928678
ID_97C7895D5F,0.3244722457964224
ID_649ADA90D9,0.1078518345046539
ID_69C655DDDD,0.022563643673375787
ID_AA492027DA,0.07964966686149086
ID_DC8A5E6FBF,0.11113471426594596
ID_6D78E302ED,0.06365521878889496
ID_FD102DF70A,0.413394214876282
ID_319CE5595D,0.15388842836412336
ID_52D6DE4F00,0.07143247284102551
ID_EAF2E40B5C,0.033349682351105844
ID_B7A37E4E65,0.019838518442134388
ID_8AACBD92E1,0.07883653502398402
ID_83A686EDBB,0.07190561145820773
ID_FB8F4DB5A7,0.052418007189740906
ID_822EF4A428,0.04019490528809277
ID_F5D244396E,0.3170640688774524
ID_7D6C2C69F9,0.08455146534082238
ID_F5E87E9486,0.2636666647822328
ID_6C13414625,0.22989565806813397
ID_1F99FD329C,0.5317277317797473
ID_4BEFC340B9,0.0008078126462386325
ID_D5D8B43137,0.08400825683184229
ID_2FE134B8AB,0.14059615628265543
ID_767D6BB40B,0.08760220217687839
ID_4B6ABB1760,0.04507839773401136
ID_ABD75D772D,0.017486870428545586
ID_FF135495C0,0.00950792079102106
ID_CEB83A4048,0.08321370225115494
ID_57118D3324,0.10892626535358721
ID_2433FE9097,0.13982807269636122
ID_4F7499AC6C,0.11793930059742201
ID_9B02A80826,0.9597853261795593
ID_8BDF7C940D,0.11122765465710459
ID_F5E007A054,0.25148064358449984
ID_FD7F8C5364,0.07344227805941488
ID_20EB02BD33,0.04913968254792607
ID_1A6550EE12,0.08501647226046524
ID_468A99A160,0.19478977332623168
ID_BECDE1A8F6,0.11815604971012174
ID_5C353CB847,0.13155499684910263
ID_FAF4EE53E8,0.07614370109126853
ID_84F39C78CE,0.06395628459278925
ID_96ABE9BE32,0.07488799057622733
ID_62FF5D12C7,0.10373137796096364
ID_B2B06B4AB3,0.21073101299831742
ID_C73789037C,0.30789905777229143
ID_751B3247CA,0.2819695951925499
ID_53F5841FAA,0.14344251146743342
ID_406432DB34,0.08616465937131255
ID_91F64FFB2E,0.15719584180815427
ID_48603349E1,0.11747846779848696
ID_C78231767F,0.06769894579985776
ID_5D9F64A770,0.2239014683576221
ID_55F32D4FF6,0.2427949092906308
ID_D33459ABFE,0.0810193583132163
ID_AECA363951,0.23660470678994264
ID_B552E7E9F0,0.1048637122956747
ID_7B2EDF94D4,0.05806398146434726
ID_909AE2C220,0.14969218587473934
ID_50E3A67BCC,0.05880359585012391
ID_7EA2B0A2E4,0.1332014082596746
ID_89D84556C5,0.18421806730078888
ID_CF5C7F4D9C,0.10231594957614053
ID_BDE3B85743,0.03095690998129902
ID_CA626605EC,0.25105818695236165
ID_5C5101CB76,0.12341830564979792
ID_9072E79B4F,0.22154375713372498
ID_B452FD21CD,0.011219851789480994
ID_C7E73671E6,0.1678548948232702
ID_69597C05BB,0.030475766814365875
ID_F0CE471E90,0.7496930929293311
ID_665D136189,0.0045187073420535325
ID_7DD7606810,0.008651693504224888
ID_2493EF92EB,0.3863333701632171
ID_1345FD3088,0.24135555670621947
ID_54A823DC38,0.04884147451217705
ID_A6D7D39FA2,0.06872574506730347
ID_2633E6A1FA,0.14074429006365416
ID_8DAC5FF89E,0.26316347856924865
ID_D8E645199F,0.26142673458831056
ID_0572BF7AA2,7.99308649740591e-05
ID_A0E66907DD,0.11666527162343544
ID_190EF427A0,0.1719440616063509
ID_666B15595A,0.08459094020667597
ID_49667E2DC1,0.07928185032447845
ID_8EF39BC1DF,0.08101470066691036
ID_A60AFE399D,0.04710632870302244
ID_18CA9BE24A,0.06012303819622868
ID_7165861A5D,0.21547308457571063
ID_069E97C067,0.2203050093770517
ID_C4CA2FB6A3,0.0947082094720904
ID_918E548170,0.1404181241648964
ID_40137673F5,0.054255413887455854
ID_87DC5E89F3,0.0795718881172164
ID_5F29EEDD28,0.09923339917401168
ID_4D66709B1C,0.16083425174596983
ID_1EDDD87158,0.09553511808244322
ID_AABD6CE886,0.10691457775508585
ID_CBB6A6F917,0.08915061263985115
ID_18DFDFFC00,0.25144806204074066
ID_804F1AF2A6,0.03160925070240933
ID_03E798FD3E,0.28476088784906367
ID_53A7E8F227,0.33366046332499183
ID_34C8912792,0.16189757404560515
ID_67B9019EE6,0.2929789152167096
ID_DB5BA22071,0.17965180078289836
ID_EBAB03B1F9,0.012206299007197061
ID_23E63778B1,0.00021645883513440048
ID_375F43CE0E,0.014978818762577869
ID_E6839C7F61,0.4924521877311271
ID_BE321C608E,0.05948315189072223
ID_4F67A3E4D8,0.13614678914351214
ID_641E0E64FF,0.05252003824508988
ID_EA1CB965D5,0.1233672778040521
ID_A7E726B91B,0.32762822145658904
ID_6CA5B8C181,0.13680563119612885
ID_0840CA9080,0.0986749985342942
ID_FA3488595F,0.07830881382439772
ID_D9086E4E9D,0.14100468917095238
ID_891AF6B0FA,0.38611938862878775
ID_E1E5BB5038,0.10775038285707525
ID_D985214194,0.003867661716619673
ID_2CD3EAA35F,0.8935256388884713
ID_E51057F245,0.009644266782011485
ID_AE52A2E528,0.06999432019070656
ID_AEC26218EE,0.04938785374396127
ID_B8823BF08F,0.030400380594394087
ID_60CD525F25,0.21540397711773618
ID_CC0D2CBF26,0.3955962207063875
ID_3D9F183D04,0.17789450223208247
ID_3EA3DB3666,0.20929391900770816
ID_F7976397FF,0.16818074571987757
ID_7F79FF0802,0.2186517329095142
ID_00CEF61140,0.048244601065400544
ID_4B72A68F88,0.023671420524029315
ID_E34CD9BB68,0.10292222600399271
ID_7A6D25816C,0.15983224688489892
ID_0BE04C58C4,0.050391810410431725
ID_C66F88D1D1,0.37217348980344145
ID_A46EEC15FA,0.3054262754852022
ID_65335797E4,0.08724509334050788
ID_D43460D874,0.02102583929043257
ID_5B81CFE79F,0.014715462220548777
ID_84369AC8EE,0.13620949268941981
ID_6447E26484,0.0542281393982733
ID_3859A1C9C7,0.13348210726627532
ID_14B91E5BAB,0.12997358577295745
ID_B7D7F38847,0.07215069177349809
ID_9EA7790899,0.15499700249337722
ID_BFF7C0D612,0.0869861341975029
ID_1CCB6B900A,0.3188595836192501
ID_6B72C34FED,0.246527863373684
ID_A398502E9D,0.22448322157435568
ID_4532F224DA,0.09765422667438783
ID_0F4C3CBE6B,0.17016246194153656
ID_AEDCE5BF10,0.45885898495453
ID_3FDE45CED8,0.19873936661968267
ID_851AD17CD6,0.0784318257642902
ID_ABD3868F15,0.10217498633631147
ID_A760477091,0.13403770464255718
ID_716A5AA547,0.24076180869717884
ID_2FBE3D375E,0.1840121953591786
ID_154E9587FF,0.5152455697577726
ID_BA324C1586,0.0022799333900826767
ID_F6D62EA1B6,0.21959438073450463
ID_C636664FEA,0.04603406668683929
ID_6E0EC39AEB,0.01519066387742256
ID_4B1CBBB1D7,0.04939201432062489
ID_1CF8337833,0.10175288369865228
ID_91372256D9,0.11958034204750871
ID_C850590FC2,0.32052858313788796
ID_10B8515F2E,0.26975880724470963
ID_C8CB1288FD,0.07188559632818116
ID_39305EFF3B,0.16554090662995222
ID_06523BE01F,0.21521660284698
ID_FE454064B3,0.06770347596589003
ID_E67722011D,0.0807204358836063
ID_541F3FAF66,0.12058991952824313
ID_2559114C6D,0.16042101414916152
ID_76B9587705,0.1342665028358023
ID_8994946BCC,0.10100057736439239
ID_B06354EC02,0.051715193772760834
ID_50B1CE8834,0.2187414461083013
ID_DA225CEE85,0.13488273770045295
ID_3CFDE58DC7,0.215888045622296
ID_54CAC6E3F3,0.21149350139154308
ID_BFD4FF4BDF,0.2609833299162035
ID_A43F44693E,0.44677092831427123
ID_833D605256,0.21956722482582805
ID_55E16C28AF,0.05629739089074713
ID_9F98D62CB0,0.032735787012689053
ID_251A42B756,0.09297042765464611
ID_76C754D5D2,0.22750150646775325
ID_8E29A432AA,0.0969145024227513
ID_2FAECEEFC1,0.12487855681199689
ID_C656BE276E,0.16559416796729934
ID_283FC1C6E5,0.1143663696924597
ID_1DCE576A0B,0.10107259551623483
ID_BDAAA6142C,0.21665210527085008
ID_7685FCDDF4,0.020672459472663916
ID_53B36295A1,0.11692846739561087
ID_656D131B8F,0.10009716480734336
ID_B9F0B88CF3,0.2758490155018972
ID_612BE450F5,0.19449569107625164
ID_82E6908E69,0.11921753979439403
ID_8DA9475609,0.08182143378182649
ID_F824B3BD4C,0.24054524886994397
ID_DF907D32F9,0.035767382378007063
ID_943CB3D4D3,0.1725090161979231
ID_9451AE05F4,0.38963637999425704
ID_B0972C9E8C,0.0859985794288996
ID_209B5C4226,0.06813913639776575
ID_9BFBF1DE71,0.0809222824933553
ID_BBA7ED7B9E,0.17435285555030317
ID_E75E8E3AA6,0.24636751503662366
ID_C48E5318AF,0.0159039785466969
ID_94A2063941,0.08042436754884297
ID_59CFE44D81,0.1249756950162724
ID_0732D40154,0.11773370653522411
ID_27253F17F9,0.17242940809452573
ID_7FE7EED981,0.11646810730165112
ID_7BE6292335,0.04713493970928442
ID_276686BEA4,0.04332363799322525
ID_DC16E348B7,0.08550006003567759
ID_D052A74D14,0.10506538031974515
ID_0B414E20A2,0.07036325983487654
ID_CFCAA13D12,0.15809938323835795
ID_AD1523BDE6,0.12647902272356926
ID_0236F5AA24,0.14539026152645337
ID_D7E914EDBB,0.028587290931819085
ID_B0069163C9,0.5180889319586417
ID_E5835513EB,0.08275674432105949
ID_FE3CE1C152,0.11140255239806492
ID_0B854A0C1A,0.09304104538336554
ID_EE453BFA7C,0.08644944051084165
ID_38613DAD0F,0.16771197166330665
ID_05C8462144,0.016147677591615523
ID_734943E3CE,0.19443837581949674
ID_863FA62135,0.16032636186635113
ID_2BF94F84BE,0.10394918165864898
ID_E1043D8C08,0.19993383234339407
ID_762BA0084B,0.24203418928169584
ID_E150DA1020,0.08335011876300476
ID_5F1CC262FD,0.11642900275248043
ID_23D1102EB5,0.0365643602294598
ID_1DA7F2DA30,0.1062016323732307
ID_0A166FB589,0.39178803968564613
ID_819B54E4A7,0.3241408902079001
ID_578F336E9E,0.25251010802845186
ID_126B9C56E4,0.22488588003305157
ID_3049B00214,0.3516336733881445
ID_D98831E528,0.08952505253909214
ID_84694AD8EE,0.15595455869997682
ID_04734ED56F,0.19079406039715516
ID_7F76EFCB8E,0.1310009344348236
ID_B4D071F70B,0.062481569535369694
ID_2DE117DA1C,0.04882674267369093
ID_DC140813E2,0.09593016149436209
ID_9964D67CC1,0.17611534775924384
ID_634E0E6398,0.12265662145384552
ID_92EBC85FB4,0.10540715040899878
ID_A6527A412E,0.1282973924448535
ID_C1381E6D6B,0.016100234154929848
ID_30C12BF803,0.0874813207636347
ID_43BF163A93,0.0018367012952952553
ID_4F4110ACB9,0.2425506010912188
ID_EF087FFC8F,0.15754262576450126
ID_476ED78647,0.17289866860042866
ID_5828F14A50,0.04231903059156602
ID_8B9AFCC8CC,0.041418677463598785
ID_068CE8C3ED,0.056469276467379335
ID_EA7B619EFE,0.0327491780007772
ID_EE764BAA02,0.00029566837470805464
ID_C3E4EA3988,0.9197454798905551
ID_A8CDC33696,0.12301682145169991
ID_EF2FED0D81,0.19486274180967167
ID_8FC26BB921,0.1577388529639651
ID_6808CE072E,0.05103389560751504
ID_5BED21E5E8,0.10903385954492613
ID_F439E7C18F,0.18177366153659794
ID_25E5D86817,0.10868299742954786
ID_F02B693DBD,0.07078452541513022
ID_757765C272,0.19199349766030963
ID_9171C8F127,0.09120993151158861
ID_B19D40267D,0.24234470183920637
ID_9138D17680,0.07519689206751165
ID_68EA29A2F9,0.02034795830365353
ID_2A30D25A72,0.0766803144333582
ID_C7289E2686,0.03830710949629844
ID_EF61DFBCC7,0.031787256687639084
ID_537E36E349,0.027994315979929317
ID_E8C688C0EC,0.03200866758722362
ID_39E1F8D479,0.19122265715613693
ID_6943D9E786,0.13912019713573176
ID_CDB77FEB0D,0.10191736927797979
ID_3FCB334503,0.08351950912969314
ID_016479807A,0.3520541543717966
ID_E04A5878E8,0.12485297732888713
ID_E96CBECC79,0.023864633271271994
ID_8E5EC3981C,0.12652698883387264
ID_3E1439BF02,0.24311477100796558
ID_04F00E33F7,0.0705100542972905
ID_93D8367732,0.0947039311526449
ID_3FDA9584D2,0.07359019611112809
ID_38ED53D5FB,0.3507654611007926
ID_E9B1F70DF8,0.04353544238844998
ID_4521739A44,0.12774153428749913
ID_75AEB32352,0.03566538042080334
ID_23B995FB5A,0.026955639494360563
ID_67FEB40D09,0.0824302895540443
ID_30C0338DCE,0.24965758114584435
ID_0BC29C76B9,0.24319392069201662
ID_7B646837B9,0.19223723596725217
ID_3616145FE6,0.16721251837149784
ID_F95DF52337,0.09833516523036855
ID_BAE230B173,0.05270574821673631
ID_7AA24CCD31,0.04328502195247704
ID_412C5D4422,0.02559965458627216
ID_C43863D16B,0.060838027726163514
ID_DED2950E37,0.09470051854342154
ID_4AD7C706EC,0.03878017141606798
ID_E29F9D25BF,0.026038343775530784
ID_CF974835EC,0.09514554849624617
ID_BB1770FCC1,0.0902078764500745
ID_26ABF38EB7,0.15099630978335576
ID_4D1A7FE823,0.05535117352385342
ID_911AD92EB9,0.061501412328352066
ID_FD84F492DB,0.009981542880314383
ID_2473EE8579,0.163893646960191
ID_FDFF75D032,0.19423068691407647
ID_82BBDADD73,0.053259338943928536
ID_5163E6ADD0,0.23375610028002097
ID_158E95CFBD,0.35521993776487754
ID_5A78347E0F,0.05025322478510477
ID_C3A128160E,0.2604516032340363
ID_0C065BE53D,0.1206290224777693
ID_2E69BE3385,0.052990888815875055
ID_07CE91A35F,0.1056644491151988
ID_48C9918A62,0.33033573201042804
ID_A638AC763F,0.07334783868283508
ID_B2B73F1F75,0.3137528895472904
ID_FFD1F2F0BE,0.11992378505417238
ID_E4EA2CD9CA,0.14245307161564183
ID_61CF5A7476,0.015120483757770605
ID_479D7EA7AB,0.04252724628095252
ID_35EC774451,0.025500294729825065
ID_EB8C1E193D,0.1279470121474763
ID_CCE3067FDD,0.16165650066566617
ID_508C0BFBC8,0.09691656313914812
ID_9276B1B3A7,0.1560971808327557
ID_127C3189B7,0.10683005086762781
ID_7611689EA3,0.10913908626744703
ID_F67B2711EC,0.08021739990456934
ID_B9EC61CDBE,0.09553547350838829
ID_59BD9B2D9B,0.1400980104651468
ID_AE51513F17,0.2454419208625963
ID_7C5C64B95B,0.12159691489074531
ID_F596F2B6B3,0.10762504937760722
ID_2BAF88041A,0.2588498822264866
ID_4B0FB3AF8B,0.16140627582644074
ID_3400BDD243,0.12148612916227446
ID_91A15DC87F,0.08721776753934668
ID_309B457DBD,0.08045811213825983
ID_D35C74A317,0.3184537241438059
ID_80702E9102,0.17322738760753745
ID_E82FB06DF2,0.1454436135056876
ID_577E8D4AE5,0.08382250104040459
ID_E56D17797A,0.14451451458929598
